WorkAreaName,Location_Id
IPS - LL,8503
IPS - LL,8517
IPS - LL,8952
IPS - LL,8991
IPS - LL,9232
IPS - LL,843132
IPS - LL,164872534
IPS - LL,729462042
IPS - MP,62
IPS - MP,790
IPS - MP,965
IPS - MP,1325
IPS - MP,1669
IPS - MP,1692
IPS - MP,1855
IPS - MP,1898
IPS - MP,2321
IPS - MP,2648
IPS - MP,2928
IPS - MP,3106
IPS - MP,3432
IPS - MP,3546
IPS - MP,3704
IPS - MP,4366
IPS - MP,4530
IPS - MP,5052
IPS - MP,5362
IPS - MP,5664
IPS - MP,6458
IPS - MP,6474
IPS - MP,6543
IPS - MP,6912
IPS - MP,7004
IPS - MP,7179
IPS - MP,7465
IPS - MP,7799
IPS - MP,8060
IPS - MP,8096
IPS - MP,8503
IPS - MP,8517
IPS - MP,8952
IPS - MP,8991
IPS - MP,9232
IPS - MP,843132
IPS - MP,164872534
IPS - MP,729462042
IPS - P,62
IPS - P,790
IPS - P,965
IPS - P,1325
IPS - P,1669
IPS - P,1692
IPS - P,1855
IPS - P,1898
IPS - P,2321
IPS - P,2648
IPS - P,2928
IPS - P,3106
IPS - P,3432
IPS - P,3546
IPS - P,3704
IPS - P,4366
IPS - P,4530
IPS - P,5052
IPS - P,5362
IPS - P,5664
IPS - P,6458
IPS - P,6474
IPS - P,6543
IPS - P,6912
IPS - P,7004
IPS - P,7179
IPS - P,7465
IPS - P,7799
IPS - P,8060
IPS - P,8096
IPS - P,8503
IPS - P,8517
IPS - P,8952
IPS - P,8991
IPS - P,9232
IPS - P,843132
IPS - P,164872534
IPS - P,729462042
OPS - L,62
OPS - L,790
OPS - L,965
OPS - L,1325
OPS - L,1669
OPS - L,1692
OPS - L,1855
OPS - L,1898
OPS - L,2321
OPS - L,2648
OPS - L,2928
OPS - L,3106
OPS - L,3432
OPS - L,3546
OPS - L,3704
OPS - L,4366
OPS - L,4530
OPS - L,5052
OPS - L,5362
OPS - L,5664
OPS - L,6458
OPS - L,6474
OPS - L,6543
OPS - L,6912
OPS - L,7004
OPS - L,7179
OPS - L,7465
OPS - L,7799
OPS - L,8060
OPS - L,8096
OPS - L,8503
OPS - L,8517
OPS - L,8952
OPS - L,8991
OPS - L,9232
OPS - L,843132
OPS - L,164872534
OPS - L,729462042
OPS - LL,62
OPS - LL,790
OPS - LL,965
OPS - LL,1325
OPS - LL,1669
OPS - LL,1692
OPS - LL,1855
OPS - LL,1898
OPS - LL,2321
OPS - LL,2648
OPS - LL,2928
OPS - LL,3106
OPS - LL,3432
OPS - LL,3546
OPS - LL,3704
OPS - LL,4366
OPS - LL,4530
OPS - LL,5052
OPS - LL,5362
OPS - LL,5664
OPS - LL,6458
OPS - LL,6474
OPS - LL,6543
OPS - LL,6912
OPS - LL,7004
OPS - LL,7179
OPS - LL,7465
OPS - LL,7799
OPS - LL,8060
OPS - LL,8096
OPS - LL,8503
OPS - LL,8517
OPS - LL,8952
OPS - LL,8991
OPS - LL,9232
OPS - LL,843132
OPS - LL,164872534
OPS - LL,729462042
OPS - MP,62
OPS - MP,790
OPS - MP,965
OPS - MP,1325
OPS - MP,1669
OPS - MP,1692
OPS - MP,1855
OPS - MP,1898
OPS - MP,2321
OPS - MP,2648
OPS - MP,2928
OPS - MP,3106
OPS - MP,3432
OPS - MP,3546
OPS - MP,3704
OPS - MP,4366
OPS - MP,4530
OPS - MP,5052
OPS - MP,5362
OPS - MP,5664
OPS - MP,6167
OPS - MP,6458
OPS - MP,6474
OPS - MP,6543
OPS - MP,6912
OPS - MP,7004
OPS - MP,7179
OPS - MP,7465
OPS - MP,7691
OPS - MP,7799
OPS - MP,8060
OPS - MP,8082
OPS - MP,8096
OPS - MP,8503
OPS - MP,8517
OPS - MP,8952
OPS - MP,8991
OPS - MP,9232
OPS - MP,9828
OPS - MP,843132
OPS - MP,164872534
OPS - MP,729462042
OPS - P,62
OPS - P,790
OPS - P,965
OPS - P,1325
OPS - P,1669
OPS - P,1692
OPS - P,1855
OPS - P,1898
OPS - P,2321
OPS - P,2648
OPS - P,2928
OPS - P,3106
OPS - P,3432
OPS - P,3546
OPS - P,3704
OPS - P,4019
OPS - P,4366
OPS - P,4530
OPS - P,5052
OPS - P,5362
OPS - P,5664
OPS - P,6167
OPS - P,6458
OPS - P,6474
OPS - P,6543
OPS - P,6912
OPS - P,7004
OPS - P,7179
OPS - P,7465
OPS - P,7691
OPS - P,7799
OPS - P,8060
OPS - P,8082
OPS - P,8096
OPS - P,8503
OPS - P,8517
OPS - P,8952
OPS - P,8991
OPS - P,9232
OPS - P,9828
OPS - P,843132
OPS - P,164872534
OPS - P,729462042
PSM,8517
