Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
62,660,2,233,27/07/2017 12:00,
62,662,2,59,27/07/2017 12:00,
62,664,9,203,27/07/2017 12:00,
62,666,4,25,27/07/2017 12:00,
62,667,2,75,27/07/2017 12:00,
62,669,2,42,27/07/2017 12:00,
62,671,9,209,27/07/2017 12:00,
62,673,4,25,27/07/2017 12:00,
62,674,2,82,27/07/2017 12:00,
62,676,2,87,27/07/2017 12:00,
62,677,2,54,27/07/2017 12:00,
62,678,9,161,27/07/2017 12:00,
62,680,4,26,27/07/2017 12:00,
62,681,2,138,27/07/2017 12:00,
62,683,2,233,27/07/2017 12:00,
62,687,2,59,27/07/2017 12:00,
62,690,9,203,27/07/2017 12:00,
62,693,9,23,27/07/2017 12:00,
62,694,9,25,27/07/2017 12:00,
62,704,4,28,27/07/2017 12:00,
62,706,2,50,27/07/2017 12:00,
62,713,2,138,27/07/2017 12:00,
62,714,2,298,27/07/2017 12:00,
62,716,10,102,27/07/2017 12:00,
62,717,4,23,27/07/2017 12:00,
62,719,2,67,27/07/2017 12:00,
62,722,4,27,27/07/2017 12:00,
62,723,10,148,27/07/2017 12:00,
62,726,2,65,27/07/2017 12:00,
62,729,10,108,27/07/2017 12:00,
62,411,2,1100,27/07/2017 12:00,
965,357,2,179,27/07/2017 12:00,
965,358,2,37,27/07/2017 12:00,
965,359,9,196,27/07/2017 12:00,
965,360,4,25,27/07/2017 12:00,
965,361,2,117,27/07/2017 12:00,
965,362,2,37,27/07/2017 12:00,
965,363,9,157,27/07/2017 12:00,
965,364,2,187,27/07/2017 12:00,
965,365,2,41,27/07/2017 12:00,
965,366,9,188,27/07/2017 12:00,
965,367,2,112,27/07/2017 12:00,
965,368,2,34,27/07/2017 12:00,
965,369,9,164,27/07/2017 12:00,
965,370,2,151,27/07/2017 12:00,
965,371,2,35,27/07/2017 12:00,
965,372,9,193,27/07/2017 12:00,
965,373,2,300,27/07/2017 12:00,
965,730,2,1100,27/07/2017 12:00,
965,6,2,296,27/07/2017 12:00,
965,7,2,286,27/07/2017 12:00,
965,8,2,107,27/07/2017 12:00,
965,9,2,110,27/07/2017 12:00,
965,10,2,106,27/07/2017 12:00,
965,11,2,110,27/07/2017 12:00,
965,12,2,110,27/07/2017 12:00,
965,15,2,300,27/07/2017 12:00,
965,16,2,294,27/07/2017 12:00,
965,17,2,95,27/07/2017 12:00,
965,20,2,86,27/07/2017 12:00,
965,29,2,300,27/07/2017 12:00,
965,30,2,294,27/07/2017 12:00,
965,31,2,66,27/07/2017 12:00,
965,34,2,100,27/07/2017 12:00,
965,43,11,266,27/07/2017 12:00,
965,44,2,65,27/07/2017 12:00,
965,44,11,266,27/07/2017 12:00,
965,45,11,266,27/07/2017 12:00,
965,46,11,266,27/07/2017 12:00,
965,49,2,65,27/07/2017 12:00,
965,49,11,266,27/07/2017 12:00,
965,50,2,122,27/07/2017 12:00,
965,50,11,261,27/07/2017 12:00,
965,51,2,102,27/07/2017 12:00,
965,51,11,262,27/07/2017 12:00,
965,54,2,48,27/07/2017 12:00,
965,54,11,179,27/07/2017 12:00,
965,57,2,46,27/07/2017 12:00,
965,57,11,264,27/07/2017 12:00,
965,64,2,87,27/07/2017 12:00,
965,64,11,262,27/07/2017 12:00,
965,65,2,48,27/07/2017 12:00,
965,65,11,320,27/07/2017 12:00,
965,69,2,95,27/07/2017 12:00,
965,69,11,262,27/07/2017 12:00,
965,70,2,85,27/07/2017 12:00,
965,70,11,299,27/07/2017 12:00,
965,71,2,50,27/07/2017 12:00,
965,74,2,53,27/07/2017 12:00,
965,81,10,310,27/07/2017 12:00,
965,82,10,333,27/07/2017 12:00,
965,83,10,109,27/07/2017 12:00,
965,83,9,155,27/07/2017 12:00,
965,86,9,149,27/07/2017 12:00,
965,86,10,200,27/07/2017 12:00,
965,89,10,134,27/07/2017 12:00,
965,89,9,162,27/07/2017 12:00,
965,92,10,137,27/07/2017 12:00,
965,92,9,162,27/07/2017 12:00,
965,95,10,163,27/07/2017 12:00,
965,95,9,209,27/07/2017 12:00,
965,98,9,234,27/07/2017 12:00,
965,101,4,21,27/07/2017 12:00,
965,102,4,25,27/07/2017 12:00,
965,103,4,22,27/07/2017 12:00,
965,104,4,24,27/07/2017 12:00,
965,105,4,23,27/07/2017 12:00,
965,106,4,36,27/07/2017 12:00,
965,107,9,149,27/07/2017 12:00,
965,107,10,200,27/07/2017 12:00,
965,155,2,187,27/07/2017 12:00,
965,156,2,181,27/07/2017 12:00,
965,157,2,242,27/07/2017 12:00,
965,158,2,45,27/07/2017 12:00,
965,159,2,40,27/07/2017 12:00,
965,160,2,41,27/07/2017 12:00,
965,161,10,91,27/07/2017 12:00,
965,162,10,99,27/07/2017 12:00,
965,163,10,77,27/07/2017 12:00,
965,191,2,110,27/07/2017 12:00,
965,192,2,286,27/07/2017 12:00,
965,193,2,75,27/07/2017 12:00,
965,195,4,25,27/07/2017 12:00,
965,199,2,56,27/07/2017 12:00,
965,200,4,24,27/07/2017 12:00,
965,205,2,52,27/07/2017 12:00,
965,239,4,84,27/07/2017 12:00,
965,240,2,300,27/07/2017 12:00,
965,241,2,45,27/07/2017 12:00,
965,248,2,131,27/07/2017 12:00,
965,254,13,548,27/07/2017 12:00,
965,255,2,205,27/07/2017 12:00,
965,262,2,192,27/07/2017 12:00,
965,263,13,450,27/07/2017 12:00,
965,268,13,504,27/07/2017 12:00,
965,269,2,122,27/07/2017 12:00,
965,275,2,50,27/07/2017 12:00,
965,275,11,452,27/07/2017 12:00,
965,281,2,78,27/07/2017 12:00,
965,282,2,50,27/07/2017 12:00,
965,282,11,264,27/07/2017 12:00,
965,288,11,252,27/07/2017 12:00,
965,290,11,261,27/07/2017 12:00,
965,293,2,41,27/07/2017 12:00,
965,299,2,47,27/07/2017 12:00,
965,301,9,238,27/07/2017 12:00,
965,307,9,188,27/07/2017 12:00,
965,310,10,296,27/07/2017 12:00,
965,310,9,347,27/07/2017 12:00,
965,313,9,54,27/07/2017 12:00,
965,314,9,172,27/07/2017 12:00,
965,327,9,170,27/07/2017 12:00,
965,334,4,27,27/07/2017 12:00,
965,345,2,203,27/07/2017 12:00,
965,347,2,50,27/07/2017 12:00,
965,348,2,57,27/07/2017 12:00,
965,349,9,214,27/07/2017 12:00,
965,351,2,205,27/07/2017 12:00,
965,353,2,50,27/07/2017 12:00,
965,355,9,188,27/07/2017 12:00,
965,412,2,151,27/07/2017 12:00,
965,413,2,35,27/07/2017 12:00,
965,414,9,193,27/07/2017 12:00,
965,639,2,106,27/07/2017 12:00,
965,640,2,296,27/07/2017 12:00,
965,642,2,261,27/07/2017 12:00,
965,643,9,155,27/07/2017 12:00,
965,645,4,21,27/07/2017 12:00,
965,646,2,95,27/07/2017 12:00,
965,647,2,300,27/07/2017 12:00,
965,648,2,48,27/07/2017 12:00,
965,649,2,87,27/07/2017 12:00,
965,650,10,134,27/07/2017 12:00,
965,650,9,162,27/07/2017 12:00,
965,652,4,22,27/07/2017 12:00,
965,653,2,66,27/07/2017 12:00,
965,654,2,300,27/07/2017 12:00,
965,655,2,50,27/07/2017 12:00,
965,656,2,95,27/07/2017 12:00,
965,657,9,209,27/07/2017 12:00,
965,659,4,23,27/07/2017 12:00,
965,660,2,110,27/07/2017 12:00,
965,661,2,286,27/07/2017 12:00,
965,662,2,65,27/07/2017 12:00,
965,663,2,102,27/07/2017 12:00,
965,664,9,141,27/07/2017 12:00,
965,666,4,25,27/07/2017 12:00,
965,667,2,86,27/07/2017 12:00,
965,668,2,294,27/07/2017 12:00,
965,669,2,46,27/07/2017 12:00,
965,670,2,48,27/07/2017 12:00,
965,671,9,162,27/07/2017 12:00,
965,673,4,24,27/07/2017 12:00,
965,674,2,100,27/07/2017 12:00,
965,675,2,294,27/07/2017 12:00,
965,676,2,53,27/07/2017 12:00,
965,677,2,85,27/07/2017 12:00,
965,678,9,234,27/07/2017 12:00,
965,680,4,36,27/07/2017 12:00,
965,681,2,106,27/07/2017 12:00,
965,683,2,110,27/07/2017 12:00,
965,687,2,65,27/07/2017 12:00,
965,689,9,155,27/07/2017 12:00,
965,690,9,141,27/07/2017 12:00,
965,693,9,21,27/07/2017 12:00,
965,694,9,25,27/07/2017 12:00,
965,705,9,102,27/07/2017 12:00,
965,706,2,68,27/07/2017 12:00,
965,713,2,106,27/07/2017 12:00,
965,714,2,296,27/07/2017 12:00,
965,715,2,122,27/07/2017 12:00,
965,715,11,261,27/07/2017 12:00,
965,716,9,155,27/07/2017 12:00,
965,716,10,272,27/07/2017 12:00,
965,717,4,21,27/07/2017 12:00,
965,719,2,95,27/07/2017 12:00,
965,720,2,300,27/07/2017 12:00,
965,721,2,87,27/07/2017 12:00,
965,721,11,262,27/07/2017 12:00,
965,722,4,22,27/07/2017 12:00,
965,723,10,134,27/07/2017 12:00,
965,723,9,162,27/07/2017 12:00,
965,725,2,300,27/07/2017 12:00,
965,726,2,66,27/07/2017 12:00,
965,727,2,95,27/07/2017 12:00,
965,727,11,262,27/07/2017 12:00,
965,729,10,163,27/07/2017 12:00,
965,729,9,209,27/07/2017 12:00,
965,411,2,1100,27/07/2017 12:00,
1325,357,2,244,27/07/2017 12:00,
1325,358,2,38,27/07/2017 12:00,
1325,359,9,208,27/07/2017 12:00,
1325,360,4,23,27/07/2017 12:00,
1325,361,2,101,27/07/2017 12:00,
1325,362,2,37,27/07/2017 12:00,
1325,363,9,157,27/07/2017 12:00,
1325,364,2,240,27/07/2017 12:00,
1325,365,2,48,27/07/2017 12:00,
1325,366,9,196,27/07/2017 12:00,
1325,367,2,110,27/07/2017 12:00,
1325,368,2,40,27/07/2017 12:00,
1325,369,9,157,27/07/2017 12:00,
1325,373,2,300,27/07/2017 12:00,
1325,730,2,1100,27/07/2017 12:00,
1325,6,2,325,27/07/2017 12:00,
1325,7,2,325,27/07/2017 12:00,
1325,8,2,145,27/07/2017 12:00,
1325,9,2,173,27/07/2017 12:00,
1325,10,2,159,27/07/2017 12:00,
1325,11,2,173,27/07/2017 12:00,
1325,12,2,173,27/07/2017 12:00,
1325,15,2,325,27/07/2017 12:00,
1325,16,2,325,27/07/2017 12:00,
1325,17,2,83,27/07/2017 12:00,
1325,20,2,95,27/07/2017 12:00,
1325,29,2,325,27/07/2017 12:00,
1325,30,2,325,27/07/2017 12:00,
1325,31,2,61,27/07/2017 12:00,
1325,34,2,74,27/07/2017 12:00,
1325,43,2,45,27/07/2017 12:00,
1325,44,2,40,27/07/2017 12:00,
1325,45,2,45,27/07/2017 12:00,
1325,46,2,40,27/07/2017 12:00,
1325,49,2,40,27/07/2017 12:00,
1325,49,11,250,27/07/2017 12:00,
1325,50,2,43,27/07/2017 12:00,
1325,51,2,38,27/07/2017 12:00,
1325,54,2,34,27/07/2017 12:00,
1325,57,2,74,27/07/2017 12:00,
1325,64,2,79,27/07/2017 12:00,
1325,65,2,50,27/07/2017 12:00,
1325,69,2,31,27/07/2017 12:00,
1325,70,2,54,27/07/2017 12:00,
1325,71,2,40,27/07/2017 12:00,
1325,74,2,31,27/07/2017 12:00,
1325,83,9,112,27/07/2017 12:00,
1325,83,10,112,27/07/2017 12:00,
1325,86,9,125,27/07/2017 12:00,
1325,89,10,98,27/07/2017 12:00,
1325,89,9,178,27/07/2017 12:00,
1325,92,9,160,27/07/2017 12:00,
1325,95,4,34,27/07/2017 12:00,
1325,95,10,102,27/07/2017 12:00,
1325,95,9,138,27/07/2017 12:00,
1325,98,4,27,27/07/2017 12:00,
1325,98,9,219,27/07/2017 12:00,
1325,101,4,29,27/07/2017 12:00,
1325,102,4,26,27/07/2017 12:00,
1325,103,4,27,27/07/2017 12:00,
1325,104,4,28,27/07/2017 12:00,
1325,105,4,33,27/07/2017 12:00,
1325,106,4,27,27/07/2017 12:00,
1325,107,9,125,27/07/2017 12:00,
1325,155,2,184,27/07/2017 12:00,
1325,156,2,238,27/07/2017 12:00,
1325,157,2,230,27/07/2017 12:00,
1325,158,2,38,27/07/2017 12:00,
1325,159,2,39,27/07/2017 12:00,
1325,160,2,41,27/07/2017 12:00,
1325,161,10,83,27/07/2017 12:00,
1325,162,10,145,27/07/2017 12:00,
1325,163,10,64,27/07/2017 12:00,
1325,191,2,173,27/07/2017 12:00,
1325,192,2,325,27/07/2017 12:00,
1325,195,4,26,27/07/2017 12:00,
1325,200,4,28,27/07/2017 12:00,
1325,239,4,79,27/07/2017 12:00,
1325,240,2,325,27/07/2017 12:00,
1325,241,2,46,27/07/2017 12:00,
1325,248,2,135,27/07/2017 12:00,
1325,254,13,1000,27/07/2017 12:00,
1325,255,2,130,27/07/2017 12:00,
1325,262,2,260,27/07/2017 12:00,
1325,263,12,1000,27/07/2017 12:00,
1325,268,2,223,27/07/2017 12:00,
1325,269,2,148,27/07/2017 12:00,
1325,275,2,32,27/07/2017 12:00,
1325,281,2,36,27/07/2017 12:00,
1325,282,2,33,27/07/2017 12:00,
1325,288,2,49,27/07/2017 12:00,
1325,290,2,43,27/07/2017 12:00,
1325,293,2,29,27/07/2017 12:00,
1325,299,2,32,27/07/2017 12:00,
1325,301,9,174,27/07/2017 12:00,
1325,307,10,123,27/07/2017 12:00,
1325,307,9,212,27/07/2017 12:00,
1325,310,10,197,27/07/2017 12:00,
1325,310,9,347,27/07/2017 12:00,
1325,313,9,96,27/07/2017 12:00,
1325,314,10,159,27/07/2017 12:00,
1325,327,9,170,27/07/2017 12:00,
1325,334,4,24,27/07/2017 12:00,
1325,345,2,135,27/07/2017 12:00,
1325,346,2,223,27/07/2017 12:00,
1325,347,2,32,27/07/2017 12:00,
1325,348,2,35,27/07/2017 12:00,
1325,349,9,211,27/07/2017 12:00,
1325,351,2,130,27/07/2017 12:00,
1325,353,2,33,27/07/2017 12:00,
1325,355,9,212,27/07/2017 12:00,
1325,639,2,154,27/07/2017 12:00,
1325,640,2,325,27/07/2017 12:00,
1325,641,2,45,27/07/2017 12:00,
1325,642,2,43,27/07/2017 12:00,
1325,643,9,112,27/07/2017 12:00,
1325,645,4,29,27/07/2017 12:00,
1325,646,2,83,27/07/2017 12:00,
1325,647,2,325,27/07/2017 12:00,
1325,648,2,34,27/07/2017 12:00,
1325,649,2,79,27/07/2017 12:00,
1325,650,10,98,27/07/2017 12:00,
1325,650,9,178,27/07/2017 12:00,
1325,652,4,27,27/07/2017 12:00,
1325,653,2,61,27/07/2017 12:00,
1325,654,2,325,27/07/2017 12:00,
1325,655,2,40,27/07/2017 12:00,
1325,656,2,31,27/07/2017 12:00,
1325,657,4,34,27/07/2017 12:00,
1325,657,9,138,27/07/2017 12:00,
1325,659,4,33,27/07/2017 12:00,
1325,660,2,173,27/07/2017 12:00,
1325,661,2,325,27/07/2017 12:00,
1325,662,2,40,27/07/2017 12:00,
1325,663,2,38,27/07/2017 12:00,
1325,664,9,166,27/07/2017 12:00,
1325,666,4,26,27/07/2017 12:00,
1325,667,2,95,27/07/2017 12:00,
1325,668,2,325,27/07/2017 12:00,
1325,669,2,74,27/07/2017 12:00,
1325,670,2,50,27/07/2017 12:00,
1325,671,9,160,27/07/2017 12:00,
1325,673,4,28,27/07/2017 12:00,
1325,674,2,74,27/07/2017 12:00,
1325,675,2,325,27/07/2017 12:00,
1325,676,2,31,27/07/2017 12:00,
1325,677,2,54,27/07/2017 12:00,
1325,678,9,219,27/07/2017 12:00,
1325,680,4,27,27/07/2017 12:00,
1325,681,2,154,27/07/2017 12:00,
1325,683,2,173,27/07/2017 12:00,
1325,685,2,45,27/07/2017 12:00,
1325,687,2,40,27/07/2017 12:00,
1325,689,9,112,27/07/2017 12:00,
1325,690,9,166,27/07/2017 12:00,
1325,693,9,29,27/07/2017 12:00,
1325,694,9,26,27/07/2017 12:00,
1325,704,4,127,27/07/2017 12:00,
1325,706,2,42,27/07/2017 12:00,
1325,713,2,154,27/07/2017 12:00,
1325,714,2,325,27/07/2017 12:00,
1325,715,2,43,27/07/2017 12:00,
1325,716,9,112,27/07/2017 12:00,
1325,716,10,112,27/07/2017 12:00,
1325,717,4,29,27/07/2017 12:00,
1325,719,2,83,27/07/2017 12:00,
1325,720,2,325,27/07/2017 12:00,
1325,721,2,79,27/07/2017 12:00,
1325,722,4,27,27/07/2017 12:00,
1325,723,10,98,27/07/2017 12:00,
1325,723,9,178,27/07/2017 12:00,
1325,725,2,325,27/07/2017 12:00,
1325,726,2,61,27/07/2017 12:00,
1325,727,2,31,27/07/2017 12:00,
1325,729,10,102,27/07/2017 12:00,
1325,729,9,138,27/07/2017 12:00,
1325,411,2,1100,27/07/2017 12:00,
1669,357,2,220,27/07/2017 12:00,
1669,358,2,44,27/07/2017 12:00,
1669,359,9,221,27/07/2017 12:00,
1669,360,4,27,27/07/2017 12:00,
1669,361,2,123,27/07/2017 12:00,
1669,362,2,26,27/07/2017 12:00,
1669,363,9,178,27/07/2017 12:00,
1669,364,2,217,27/07/2017 12:00,
1669,365,2,35,27/07/2017 12:00,
1669,366,9,217,27/07/2017 12:00,
1669,367,2,102,27/07/2017 12:00,
1669,368,2,29,27/07/2017 12:00,
1669,369,9,198,27/07/2017 12:00,
1669,370,2,165,27/07/2017 12:00,
1669,371,2,45,27/07/2017 12:00,
1669,372,9,150,27/07/2017 12:00,
1669,373,2,300,27/07/2017 12:00,
1669,730,2,1100,27/07/2017 12:00,
1669,6,2,298,27/07/2017 12:00,
1669,7,2,286,27/07/2017 12:00,
1669,8,2,147,27/07/2017 12:00,
1669,9,2,133,27/07/2017 12:00,
1669,10,2,147,27/07/2017 12:00,
1669,11,2,133,27/07/2017 12:00,
1669,12,2,133,27/07/2017 12:00,
1669,15,2,296,27/07/2017 12:00,
1669,16,2,285,27/07/2017 12:00,
1669,17,2,64,27/07/2017 12:00,
1669,20,2,77,27/07/2017 12:00,
1669,29,2,285,27/07/2017 12:00,
1669,30,2,285,27/07/2017 12:00,
1669,31,2,61,27/07/2017 12:00,
1669,34,2,87,27/07/2017 12:00,
1669,43,2,43,27/07/2017 12:00,
1669,44,2,45,27/07/2017 12:00,
1669,45,2,43,27/07/2017 12:00,
1669,46,2,40,27/07/2017 12:00,
1669,49,2,45,27/07/2017 12:00,
1669,49,11,250,27/07/2017 12:00,
1669,50,2,103,27/07/2017 12:00,
1669,50,11,242,27/07/2017 12:00,
1669,51,2,111,27/07/2017 12:00,
1669,51,11,229,27/07/2017 12:00,
1669,54,2,45,27/07/2017 12:00,
1669,57,2,48,27/07/2017 12:00,
1669,64,2,65,27/07/2017 12:00,
1669,65,2,52,27/07/2017 12:00,
1669,69,2,71,27/07/2017 12:00,
1669,70,2,55,27/07/2017 12:00,
1669,71,2,28,27/07/2017 12:00,
1669,74,2,38,27/07/2017 12:00,
1669,81,10,287,27/07/2017 12:00,
1669,82,10,288,27/07/2017 12:00,
1669,83,9,164,27/07/2017 12:00,
1669,83,10,323,27/07/2017 12:00,
1669,86,9,154,27/07/2017 12:00,
1669,86,10,291,27/07/2017 12:00,
1669,89,9,195,27/07/2017 12:00,
1669,92,9,191,27/07/2017 12:00,
1669,95,4,31,27/07/2017 12:00,
1669,95,10,172,27/07/2017 12:00,
1669,95,9,239,27/07/2017 12:00,
1669,98,4,30,27/07/2017 12:00,
1669,98,9,217,27/07/2017 12:00,
1669,101,4,25,27/07/2017 12:00,
1669,102,4,26,27/07/2017 12:00,
1669,103,4,28,27/07/2017 12:00,
1669,104,4,26,27/07/2017 12:00,
1669,105,4,29,27/07/2017 12:00,
1669,106,4,30,27/07/2017 12:00,
1669,107,9,154,27/07/2017 12:00,
1669,107,10,291,27/07/2017 12:00,
1669,155,2,196,27/07/2017 12:00,
1669,156,2,160,27/07/2017 12:00,
1669,157,2,246,27/07/2017 12:00,
1669,158,2,29,27/07/2017 12:00,
1669,159,2,35,27/07/2017 12:00,
1669,160,2,29,27/07/2017 12:00,
1669,161,10,116,27/07/2017 12:00,
1669,162,10,185,27/07/2017 12:00,
1669,163,10,172,27/07/2017 12:00,
1669,191,2,133,27/07/2017 12:00,
1669,192,2,286,27/07/2017 12:00,
1669,195,4,26,27/07/2017 12:00,
1669,199,2,83,27/07/2017 12:00,
1669,200,4,26,27/07/2017 12:00,
1669,205,2,40,27/07/2017 12:00,
1669,239,4,84,27/07/2017 12:00,
1669,240,2,297,27/07/2017 12:00,
1669,241,2,44,27/07/2017 12:00,
1669,248,2,140,27/07/2017 12:00,
1669,254,12,786,27/07/2017 12:00,
1669,255,2,200,27/07/2017 12:00,
1669,262,2,245,27/07/2017 12:00,
1669,263,2,319,27/07/2017 12:00,
1669,268,2,287,27/07/2017 12:00,
1669,269,2,115,27/07/2017 12:00,
1669,275,2,42,27/07/2017 12:00,
1669,281,2,99,27/07/2017 12:00,
1669,282,2,34,27/07/2017 12:00,
1669,282,11,200,27/07/2017 12:00,
1669,288,11,222,27/07/2017 12:00,
1669,290,2,43,27/07/2017 12:00,
1669,293,2,44,27/07/2017 12:00,
1669,299,2,82,27/07/2017 12:00,
1669,301,9,217,27/07/2017 12:00,
1669,307,10,172,27/07/2017 12:00,
1669,307,9,197,27/07/2017 12:00,
1669,310,10,296,27/07/2017 12:00,
1669,310,9,347,27/07/2017 12:00,
1669,313,9,153,27/07/2017 12:00,
1669,314,9,228,27/07/2017 12:00,
1669,327,9,194,27/07/2017 12:00,
1669,334,4,27,27/07/2017 12:00,
1669,345,2,200,27/07/2017 12:00,
1669,346,2,287,27/07/2017 12:00,
1669,347,2,34,27/07/2017 12:00,
1669,348,2,90,27/07/2017 12:00,
1669,349,9,208,27/07/2017 12:00,
1669,351,2,200,27/07/2017 12:00,
1669,353,2,34,27/07/2017 12:00,
1669,355,9,197,27/07/2017 12:00,
1669,412,2,165,27/07/2017 12:00,
1669,413,2,45,27/07/2017 12:00,
1669,414,9,150,27/07/2017 12:00,
1669,639,2,142,27/07/2017 12:00,
1669,640,2,298,27/07/2017 12:00,
1669,641,2,43,27/07/2017 12:00,
1669,643,9,164,27/07/2017 12:00,
1669,645,4,25,27/07/2017 12:00,
1669,646,2,64,27/07/2017 12:00,
1669,647,2,296,27/07/2017 12:00,
1669,648,2,45,27/07/2017 12:00,
1669,649,2,65,27/07/2017 12:00,
1669,650,9,195,27/07/2017 12:00,
1669,652,4,28,27/07/2017 12:00,
1669,653,2,61,27/07/2017 12:00,
1669,654,2,285,27/07/2017 12:00,
1669,655,2,28,27/07/2017 12:00,
1669,656,2,71,27/07/2017 12:00,
1669,657,4,31,27/07/2017 12:00,
1669,657,9,239,27/07/2017 12:00,
1669,659,4,29,27/07/2017 12:00,
1669,660,2,133,27/07/2017 12:00,
1669,661,2,286,27/07/2017 12:00,
1669,662,2,43,27/07/2017 12:00,
1669,663,2,111,27/07/2017 12:00,
1669,664,9,162,27/07/2017 12:00,
1669,666,4,26,27/07/2017 12:00,
1669,667,2,77,27/07/2017 12:00,
1669,668,2,285,27/07/2017 12:00,
1669,669,2,48,27/07/2017 12:00,
1669,670,2,52,27/07/2017 12:00,
