Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,3106
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,3432
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,3546
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,3704
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,4366
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,4530
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,5052
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,5362
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,5664
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,6458
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,6474
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,6543
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,6912
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,7004
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,7179
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,7465
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,7799
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8060
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8096
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8503
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8517
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8952
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,8991
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,9232
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,843132
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,164872534
12,Surcharge Letters,Stamp,2ND CLASS,LETTER,Surcharge,1000081,729462042
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,790
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,965
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,1325
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,1669
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,1855
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,1898
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,2321
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,2648
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,2928
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,3432
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,3546
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,3704
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,4530
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,5052
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,5362
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,5664
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,6458
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,6474
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,6543
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,6912
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,7179
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,7465
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,7799
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8060
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8096
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8503
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8517
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8952
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,8991
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,9232
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,843132
15,1c Meter Mech to OPS Letters,Meter,1ST CLASS,LETTER,Mech to Manual,1000081,729462042
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,790
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,965
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,1325
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,1669
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,1855
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,1898
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,2321
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,2648
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,2928
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,3432
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,3546
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,3704
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,4530
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,5052
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,5362
